0.004129966,0.9958701
0.9705412,0.02945878
0.9881158,0.0118842665
0.9927618,0.007238208
8.389607e-06,0.9999916
0.00017048905,0.9998295
0.9971012,0.002898782
0.22908446,0.7709155
0.68597573,0.31402427
0.98823756,0.011762356
0.42708284,0.57291716
0.9079746,0.09202532
0.17011997,0.82988006
0.8289908,0.17100914
0.035461526,0.96453846
0.994455,0.0055450005
0.98489296,0.015107053
0.00020737099,0.9997927
7.3964635e-05,0.9999261
0.8147055,0.18529454
0.9961759,0.0038241283
1.7587814e-05,0.9999825
0.9528103,0.04718972
0.7934021,0.206598
0.99516857,0.0048314063
0.9951167,0.0048832498
0.857127,0.14287303
0.9898879,0.010112101
0.0026605767,0.9973394
0.011275726,0.98872423
0.98725355,0.012746425
0.7653754,0.23462465
0.9946661,0.0053339535
0.9984399,0.0015600815
0.96819526,0.031804696
0.9611719,0.038828056
0.37107635,0.62892365
0.10668653,0.8933135
1.916387e-05,0.9999808
0.97285354,0.027146474
0.988783,0.011217004
0.9978778,0.0021221614
9.633194e-05,0.9999037
2.3386052e-05,0.99997663
0.99793607,0.0020639065
0.8562066,0.1437934
0.95631754,0.043682445
0.000100719706,0.99989927
0.08723709,0.91276294
0.9915932,0.008406787
0.99832165,0.001678334
0.01572163,0.9842784
0.9575459,0.04245413
0.9849149,0.015085076
0.99537975,0.0046203276
0.9800401,0.019959923
0.9711998,0.02880025
0.92412806,0.07587194
0.00038040223,0.9996196
0.99567,0.0043299673
0.0019671298,0.99803287
0.0031540883,0.9968459
0.00013508191,0.99986494
0.9554733,0.04452672
0.97855294,0.021447122
0.9974729,0.0025271468
0.11078926,0.8892107
0.00016492444,0.99983513
0.70446855,0.29553145
0.9953356,0.004664422
8.658305e-05,0.9999134
0.013522076,0.986478
0.95437336,0.04562672
0.55532587,0.44467416
0.9297581,0.07024184
0.94409543,0.05590461
0.007240133,0.9927599
0.31249717,0.68750286
0.9926442,0.007355827
7.3140465e-05,0.9999269
2.169206e-05,0.99997836
0.09075661,0.9092434
0.00031396997,0.99968606
0.061915893,0.938084
1.3790584e-05,0.9999862
0.9980079,0.001992123
9.037931e-06,0.99999094
0.979023,0.020977076
3.989643e-05,0.9999601
0.99219453,0.0078053838
0.7882099,0.21179011
0.5569532,0.44304675
0.9848448,0.0151551645
0.6120723,0.3879277
3.1424737e-05,0.9999685
0.69140625,0.3085938
0.87836283,0.121637166
0.976,0.024000037
0.9976865,0.0023134523
0.99711335,0.0028867242
0.1954153,0.8045847
0.96838963,0.03161044
0.040823404,0.95917666
0.98639804,0.013601929
1.0326064e-05,0.9999897
0.99325883,0.0067411126
0.8631447,0.13685533
0.9942727,0.005727271
0.460461,0.539539
0.9843539,0.015646
0.5678342,0.4321658
1.1798268e-05,0.9999882
0.9949257,0.0050743404
1.5630456e-05,0.99998444
0.9922918,0.007708167
0.0486692,0.95133084
0.07554383,0.92445624
0.9727203,0.02727963
0.039498888,0.9605011
0.20406982,0.7959302
0.997615,0.0023849937
0.020435588,0.97956437
0.10686083,0.8931392
0.6882423,0.31175765
0.9384882,0.061511725
0.828084,0.171916
0.9972073,0.0027927223
0.9667078,0.033292238
0.96316206,0.036838014
0.99235564,0.007644329
0.9946351,0.0053648795
0.03294885,0.96705115
0.99191177,0.00808823
0.9964944,0.0035056095
0.7956275,0.20437256
0.74725664,0.25274342
7.401665e-05,0.999926
0.09357548,0.9064245
0.99272853,0.0072714663
0.97064674,0.029353201
0.41125792,0.5887421
0.89142716,0.108572885
2.0259655e-05,0.9999798
0.99337417,0.0066258237
0.00013133817,0.9998686
0.97180223,0.028197762
0.09288325,0.9071168
0.96600735,0.033992663
0.8117175,0.18828246
0.8333872,0.16661276
0.0004960902,0.9995039
0.87004054,0.12995955
0.21085747,0.7891425
0.00017163627,0.99982834
0.3672802,0.6327199
0.966471,0.033528987
0.5172771,0.4827229
0.99787027,0.0021297527
0.002247387,0.99775255
4.063643e-05,0.99995935
0.62374985,0.3762501
0.83558226,0.16441771
0.99742156,0.0025784913
0.9979776,0.002022319
0.99789315,0.0021069308
0.00010865374,0.9998913
0.98937714,0.010622937
0.9695344,0.030465666
0.9969121,0.0030879192
0.09944777,0.9005523
0.03120853,0.9687915
0.53038585,0.46961412
0.9074997,0.092500344
0.3094135,0.69058645
0.29187125,0.7081287
0.97525465,0.024745341
0.06849905,0.9315009
0.82972777,0.17027228
0.030132562,0.9698674
0.50618887,0.49381113
0.0009250847,0.99907494
1.3224848e-05,0.99998677
0.2647719,0.7352282
0.996644,0.0033560148
0.99790585,0.0020941973
0.9950224,0.004977549
0.9983471,0.0016529828
9.861591e-05,0.9999014
0.0121249035,0.9878751
0.40881467,0.5911853
0.00045541892,0.9995446
0.21450873,0.7854913
0.94782305,0.05217696
0.45012206,0.54987794
0.00042560947,0.99957436
0.9877788,0.012221261
0.99537885,0.004621162
0.99784696,0.002152993
0.00010359299,0.9998964
0.79142755,0.20857246
1.3533155e-05,0.99998647
0.009007412,0.99099255
3.6819223e-05,0.99996316
0.97223413,0.027765784
0.96338284,0.036617115
0.053439565,0.9465605
0.97456753,0.025432462
0.42005867,0.5799413
1.5572716e-05,0.99998444
0.9930003,0.006999667
0.99095285,0.009047075
0.0213509,0.97864914
0.0025924512,0.99740756
0.88756293,0.112436995
0.0010313073,0.9989687
0.9935045,0.0064954655
0.9284034,0.07159661
0.99042666,0.009573435
9.9938676e-05,0.99990004
0.033720177,0.9662798
1.146399e-05,0.99998856
2.4040562e-05,0.999976
0.9979501,0.0020499483
0.9823704,0.017629575
0.75307095,0.24692912
0.109270915,0.89072907
1.3461991e-05,0.9999865
0.8299863,0.17001373
0.9962494,0.00375056
0.9833781,0.016621904
0.87441456,0.12558545
0.14608496,0.85391504
0.00048762411,0.9995125
0.94711006,0.052889872
0.99746925,0.002530743
0.9915558,0.008444203
0.99766266,0.0023373158
0.9982009,0.0017990874
0.049835417,0.9501646
0.92506444,0.07493559
0.963055,0.036944896
0.028294478,0.97170556
0.9961999,0.0038001467
7.469508e-06,0.9999925
0.9084419,0.09155803
0.9942829,0.0057171555
0.9981717,0.0018282902
1.5839034e-05,0.99998415
1.0629166e-05,0.99998933
0.995504,0.0044959704
0.18632324,0.8136767
0.6455463,0.35445368
0.9967898,0.0032101232
0.02911835,0.97088164
7.43729e-05,0.9999256
0.99219304,0.0078069447
0.99385244,0.0061475704
0.8242754,0.17572461
2.2367865e-05,0.9999777
0.9861016,0.01389834
0.0030102455,0.9969897
0.9958871,0.0041129105
0.9891817,0.0108182095
0.9958706,0.0041294126
0.9979332,0.0020667484
0.9428582,0.05714175
0.56493175,0.43506828
0.9930652,0.0069348263
0.989662,0.010338028
0.00038313254,0.9996169
0.9929217,0.0070782164
0.22779939,0.7722007
2.0651003e-05,0.9999794
0.64863586,0.3513642
0.99774677,0.0022532071
0.0023634608,0.9976366
0.9971806,0.0028194182
0.0028011121,0.9971989
0.9902331,0.009766864
0.8832551,0.116744936
0.9613739,0.038626146
0.9902364,0.00976368
0.0035886131,0.99641144
1.751423e-05,0.99998254
0.95749694,0.042503055
2.3651728e-05,0.99997634
0.21535408,0.7846459
7.896795e-06,0.9999922
0.99818814,0.0018118586
4.492547e-05,0.9999552
5.9813967e-05,0.9999402
0.10430753,0.89569247
0.96860456,0.031395487
0.0006968904,0.99930316
0.9391464,0.06085353
0.99540377,0.004596241
0.16342127,0.8365787
0.97731817,0.022681765
0.9576465,0.04235358
0.9910467,0.008953319
0.804958,0.19504204
0.97466123,0.025338808
0.013110807,0.9868892
0.9926594,0.00734061
2.5341613e-05,0.9999746
0.94250983,0.0574901
0.9959974,0.0040025013
0.036129586,0.96387035
0.9973358,0.0026641332
0.98837245,0.011627623
3.178784e-05,0.99996823
0.039897338,0.9601027
0.79081994,0.20917997
0.8522064,0.14779352
0.9976994,0.0023006194
0.0025355057,0.9974645
0.986833,0.013167041
0.0665743,0.9334257
0.98345363,0.016546369
0.8038335,0.19616656
0.9951664,0.004833624
0.9924261,0.0075738765
0.98880595,0.011194046
0.02273785,0.97726214
0.015910197,0.98408973
0.08198969,0.91801035
0.99826336,0.0017366309
0.48258838,0.5174116
0.00091569516,0.9990843
0.98372144,0.016278578
0.99262935,0.0073706955
0.9885791,0.011420965
0.0089926375,0.9910073
0.00041235145,0.99958766
0.9621562,0.037843823
0.97816086,0.02183913
0.872975,0.12702495
2.8032833e-05,0.999972
0.19889718,0.8011028
0.9964515,0.0035484624
0.19313546,0.80686456
0.31044453,0.6895554
0.96929586,0.03070417
0.9749363,0.025063777
8.584746e-06,0.9999914
0.8044586,0.1955414
0.07878015,0.9212198
0.9536773,0.046322722
0.99510604,0.004893925
1.0819689e-05,0.99998915
0.98734987,0.012650041
0.9908495,0.009150507
0.22964568,0.7703544
0.000529182,0.99947083
0.96551025,0.034489773
0.9929778,0.007022146
0.6381494,0.36185053
0.14228867,0.85771143
0.92938966,0.07061033
0.99247134,0.00752867
2.765167e-05,0.99997234
0.31931767,0.68068236
0.9937232,0.006276852
0.2739211,0.7260789
0.9814269,0.018573139
0.98185885,0.018141141
0.99376214,0.006237899
0.98574865,0.014251354
0.98227394,0.017726086
0.975701,0.024299018
0.9925457,0.0074543627
1.2614854e-05,0.9999874
0.45030004,0.54969996
0.9974747,0.0025253405
0.163963,0.83603704
0.9904052,0.009594805
0.98906136,0.010938647
0.9620226,0.03797742
2.0722018e-05,0.9999792
0.9703146,0.029685427
0.77599704,0.22400291
0.9816513,0.018348664
0.0002988261,0.9997012
0.26173162,0.73826844
0.9897226,0.010277322
0.076830566,0.92316943
0.9665558,0.03344419
0.0009195634,0.9990805
0.99044335,0.009556694
0.9968258,0.003174197
0.3185906,0.6814094
0.99427015,0.0057298117
0.17077787,0.8292221
0.481757,0.51824296
0.969251,0.030748945
0.9812031,0.01879694
0.009010999,0.990989
0.9979968,0.0020031978
0.00084799074,0.999152
0.01636865,0.9836313
0.99605215,0.0039478084
0.005316628,0.99468327
0.23371883,0.7662812
0.20272836,0.7972716
1.7358248e-05,0.99998266
0.6677723,0.33222765
0.89704907,0.10295099
0.9902933,0.009706704
0.00015386935,0.99984616
1.6750566e-05,0.9999832
0.98437226,0.015627768
0.53558916,0.46441087
0.3676014,0.6323986
0.994666,0.0053339223
0.61742747,0.38257253
1.5904174e-05,0.9999841
0.648641,0.35135892
1.7485982e-05,0.99998254
0.9979497,0.0020503527
0.99422705,0.0057729883
2.0336098e-05,0.9999797
0.28300285,0.7169971
0.28513998,0.7148601
0.8161256,0.18387434
0.0144474935,0.9855525
0.39925575,0.6007443
0.036001146,0.9639988
0.29209763,0.7079023
0.989792,0.010208075
0.023928571,0.9760715
8.772794e-06,0.99999124
0.0030504246,0.99694955
0.020647947,0.979352
0.99838984,0.0016101279
1.2955691e-05,0.999987
0.9963644,0.003635694
0.9968117,0.0031882958
0.9976786,0.002321404
0.0002506044,0.9997495
1.9344632e-05,0.9999806
0.78557265,0.21442743
0.0010310028,0.99896896
0.99352473,0.0064752377
0.9604246,0.039575413
0.99806815,0.001931903
0.35637158,0.6436285
2.8857767e-05,0.9999712
2.056782e-05,0.9999795
0.968692,0.031307887
0.46898,0.53102
0.9982998,0.0017001766
0.30214947,0.6978506
2.9445515e-05,0.9999706
0.9880346,0.011965402
0.9971841,0.002815936
0.0008740722,0.99912596
0.0048742285,0.9951258
0.7469633,0.25303665
0.6020006,0.39799938
0.71218413,0.28781584
0.55833304,0.441667
0.98447716,0.015522888
0.003302065,0.996698
0.72908396,0.27091604
0.99395716,0.006042904
0.04980512,0.95019484
0.99807644,0.0019235708
0.9970714,0.0029286742
0.09268612,0.90731394
0.71886796,0.28113192
0.00014718887,0.99985284
0.826647,0.17335299
0.9982737,0.0017262883
0.6736328,0.32636717
0.055016182,0.9449838
0.9969984,0.0030016769
3.0050953e-05,0.99996996
0.382475,0.61752504
1.2703235e-05,0.9999873
0.996922,0.003077985
6.432941e-05,0.99993575
0.99701154,0.002988406
0.9905404,0.009459586
0.0011852421,0.99881476
0.997721,0.0022790686
0.9979023,0.0020976884
0.9935609,0.0064391135
0.9965881,0.0034118607
0.9595289,0.040471107
0.00023766805,0.99976224
0.9962104,0.0037896228
1.4142223e-05,0.9999859
0.9256568,0.074343175
0.2523518,0.7476481
0.37483102,0.62516904
0.9757983,0.024201637
0.24518713,0.7548129
0.6623359,0.3376641
0.9942468,0.005753257
0.98770416,0.012295784
0.98890173,0.01109832
7.927707e-05,0.99992067
0.7191165,0.2808835
0.9982481,0.00175194
1.3907875e-05,0.99998605
0.45509776,0.5449022
0.9880387,0.011961271
0.0004343121,0.9995657
0.13312009,0.86687994
0.981208,0.018791925
0.4220203,0.57797974
7.3252004e-06,0.99999267
0.99470794,0.005292024
0.9971782,0.0028218364
8.761708e-06,0.99999124
0.9923189,0.0076811165
0.9979296,0.00207036
0.00037118737,0.99962884
0.99801034,0.0019896787
0.105617926,0.894382
0.99238616,0.007613846
0.71756065,0.28243932
0.99494755,0.005052463
0.8173277,0.1826723
0.8198593,0.18014069
0.88106745,0.11893257
0.006738416,0.99326164
0.47975716,0.52024287
0.9854764,0.014523623
0.014836557,0.9851635
0.45987424,0.5401257
0.9890426,0.010957452
0.039226614,0.96077335
0.12678525,0.8732147
0.9972192,0.0027807904
0.0006954967,0.9993045
0.6458059,0.3541941
1.0316262e-05,0.9999897
0.17360668,0.8263933
2.5187881e-05,0.99997485
0.0006903182,0.9993097
0.12508902,0.874911
0.9980631,0.0019368943
0.26058155,0.73941845
0.042446613,0.9575534
0.8568512,0.14314876
0.9736869,0.026313147
0.082409136,0.9175909
0.010773211,0.9892267
0.4646864,0.5353136
1.5194976e-05,0.99998474
0.5752378,0.42476225
0.99754155,0.0024584362
0.99450016,0.0054998235
0.000118933574,0.9998811
0.9729972,0.027002797
0.0004656461,0.9995343
0.91800386,0.08199614
0.22557795,0.77442205
0.6884338,0.3115661
0.99227124,0.0077288323
0.9117669,0.08823307
0.9564654,0.043534566
0.9980987,0.0019013651
0.6116295,0.38837048
0.09165927,0.90834063
0.90376985,0.09623012
0.034674812,0.9653252
0.00091246224,0.9990875
0.7173222,0.2826778
0.0931814,0.90681857
0.78010035,0.21989961
2.589266e-05,0.9999741
0.9879023,0.012097742
0.0002845376,0.99971545
0.99662864,0.003371302
0.9050519,0.09494812
0.9777149,0.022285063
0.104741886,0.8952581
0.006095308,0.9939047
0.9972037,0.0027962509
0.97960985,0.020390222
0.99603,0.003970018
0.26024348,0.73975646
0.33294603,0.66705394
0.26132903,0.73867095
0.97526324,0.024736699
0.9894611,0.010538839
0.9422094,0.05779057
0.9981362,0.0018637071
0.97634995,0.02365009
0.000493217,0.9995068
0.98429954,0.015700456
0.514024,0.48597592
0.00014628145,0.99985373
0.00014589156,0.9998541
0.00048980495,0.99951017
0.16719729,0.8328028
1.1579475e-05,0.9999884
0.9980682,0.0019318208
1.7050777e-05,0.999983
0.90280306,0.097196914
0.97571915,0.024280868
0.20185904,0.79814094
0.534864,0.465136
0.9972042,0.002795792
0.9979436,0.0020564224
0.9787,0.021300087
8.663874e-06,0.9999914
0.98622954,0.013770458
0.64072835,0.35927168
0.8520791,0.1479209
0.9612206,0.03877938
0.9983487,0.0016513305
0.9897212,0.010278832
0.8824363,0.11756375
0.84161836,0.15838169
0.9914051,0.008594776
0.99746114,0.0025388554
0.07183345,0.92816657
0.9860331,0.013966963
0.99499303,0.005006941
0.85092866,0.1490713
9.411386e-06,0.9999906
0.25102282,0.7489772
0.9877008,0.012299208
0.9663254,0.033674613
0.06634494,0.9336551
0.9929201,0.0070798486
0.42676264,0.57323736
0.10216306,0.89783686
0.0021890788,0.99781096
0.90636957,0.09363049
0.19108516,0.80891484
0.989522,0.010478015
0.9892826,0.0107173715
0.9698979,0.030102104
0.9955931,0.0044070296
0.0119800065,0.98802006
0.052618414,0.9473816
0.9955815,0.004418527
0.00031121212,0.99968874
0.42863885,0.5713611
0.9395577,0.06044243
1.2069544e-05,0.9999879
0.9948858,0.005114117
8.379763e-06,0.9999916
0.31520537,0.68479466
1.8914445e-05,0.9999811
0.046302613,0.9536974
2.4182857e-05,0.9999758
0.38345486,0.61654514
0.8222176,0.17778246
0.0005614487,0.9994386
0.9873389,0.012661083
0.45165572,0.54834425
1.0437836e-05,0.9999896
0.9982805,0.0017195523
0.99811506,0.0018849338
0.008360715,0.99163926
3.835385e-05,0.9999617
0.9876507,0.0123493
0.06622908,0.93377095
0.19267726,0.8073228
0.987288,0.012712034
0.8776468,0.122353174
0.9944782,0.0055218497
0.7591275,0.24087258
0.03161221,0.9683878
0.9790454,0.02095462
0.9906352,0.009364796
0.07308616,0.92691386
0.9713124,0.028687593
0.93016493,0.06983512
0.3558963,0.64410377
5.579681e-05,0.9999441
0.8192171,0.1807829
0.95180094,0.04819913
0.41854984,0.58145016
0.015821127,0.9841789
0.9532715,0.046728525
0.09593938,0.90406066
0.9774431,0.022556894
0.99207795,0.007922107
0.9680792,0.0319208
0.38475603,0.61524403
0.68703246,0.31296754
3.1806867e-05,0.99996823
2.896046e-05,0.9999711
0.00042004167,0.99958
0.7250653,0.2749347
0.33666176,0.66333824
0.9958002,0.004199775
0.99268657,0.007313399
0.033159602,0.96684045
0.99592054,0.004079394
0.9968165,0.003183453
0.46570787,0.5342921
0.99644244,0.0035575945
0.82323855,0.17676142
0.1823032,0.81769675
0.85946333,0.14053671
0.99243164,0.007568328
0.23399246,0.76600754
0.7766226,0.22337742
1.1807245e-05,0.9999882
0.0001527005,0.9998473
0.16691267,0.83308727
0.8011198,0.1988801
1.6309932e-05,0.99998367
0.99733573,0.0026642443
1.2996023e-05,0.999987
0.05351169,0.94648826
0.8699873,0.13001272
0.7200477,0.27995235
0.22332332,0.7766767
0.99177706,0.008222968
1.4568848e-05,0.9999854
0.13140409,0.8685959
0.0004951332,0.99950486
2.3882025e-05,0.99997604
0.9439046,0.05609543
9.596786e-06,0.99999046
0.9952488,0.004751253
0.051938213,0.94806176
0.99322116,0.0067787906
0.66306484,0.3369352
0.9979696,0.0020304504
0.9705011,0.029498871
0.997677,0.0023230314
0.67883193,0.3211681
0.0018661076,0.99813384
0.9950134,0.0049865795
0.63627535,0.36372465
0.6240567,0.37594324
0.9685621,0.031437892
0.88421047,0.11578957
0.989102,0.010898046
0.5035283,0.4964717
1.3412445e-05,0.9999865
0.3311913,0.6688087
0.9876825,0.012317533
0.068808794,0.93119127
0.9946475,0.0053524408
0.99106586,0.00893415
0.9192363,0.08076368
0.12884644,0.87115353
0.917918,0.082082
0.13839304,0.86160696
0.9943574,0.0056425813
2.6425336e-05,0.9999736
0.42615438,0.5738456
0.17082994,0.82917005
0.9781251,0.021874886
4.8639035e-05,0.99995136
0.99165136,0.008348626
0.9796192,0.020380806
0.0027188768,0.9972811
0.13149421,0.8685058
0.0005050381,0.9994949
8.917696e-06,0.99999106
0.16265985,0.8373402
0.94403344,0.055966593
0.9521054,0.0478946
9.7253205e-06,0.9999903
0.9892893,0.010710763
0.19973108,0.8002688
0.66464484,0.33535525
0.0011575904,0.9988424
0.9970554,0.0029445433
9.448625e-06,0.9999906
1.1746014e-05,0.9999882
0.23249769,0.7675023
0.029649049,0.9703509
7.745147e-06,0.9999922
0.9943668,0.0056332094
0.97585565,0.024144357
6.7477384e-05,0.9999326
0.9531994,0.046800625
0.99732417,0.002675778
0.0039985804,0.9960014
0.06073152,0.93926847
0.12305014,0.8769498
0.99666375,0.0033362166
0.72051066,0.27948937
0.00046451756,0.99953544
0.105566405,0.8944336
0.99582636,0.0041736653
0.99803036,0.0019696273
0.13314332,0.8668567
0.014543025,0.98545706
0.99456483,0.0054352493
0.9925892,0.0074108364
0.9983939,0.0016060593
0.00017815993,0.99982184
0.9823899,0.017610157
0.99576646,0.0042335102
0.68638086,0.31361914
0.00019741128,0.9998026
0.9867486,0.013251418
3.7937247e-05,0.99996203
0.9843208,0.015679196
0.99267757,0.007322415
0.8192865,0.18071347
0.03996009,0.9600399
0.9502881,0.0497119
0.9982265,0.0017734778
0.0068297563,0.99317026
0.31596756,0.6840325
0.34916863,0.6508314
0.46495312,0.5350469
0.73778,0.26222008
1.6321146e-05,0.99998367
0.8618046,0.1381954
0.9790875,0.02091252
0.0016033023,0.9983967
0.012573217,0.98742676
0.9894123,0.010587627
0.98079616,0.019203885
0.0035663582,0.9964336
2.8781604e-05,0.9999712
0.9979676,0.002032359
0.48149285,0.5185072
2.1766997e-05,0.99997824
0.009342746,0.9906572
0.99675435,0.0032456461
0.13678303,0.863217
0.9842947,0.015705269
0.99152994,0.008470101
0.9941287,0.005871316
0.9979533,0.0020467106
0.5319799,0.46802005
0.9847199,0.015280202
0.8574096,0.14259043
0.0056067817,0.99439317
0.9867608,0.01323918
0.465522,0.53447807
3.1438583e-05,0.9999685
0.99456394,0.0054359576
1.3293541e-05,0.99998677
0.911174,0.088825956
0.74902344,0.25097662
1.2077214e-05,0.99998796
1.5301095e-05,0.99998474
0.9228118,0.077188194
0.69560754,0.3043924
0.993386,0.0066140704
0.6936512,0.30634886
0.7576191,0.2423809
0.00024808495,0.9997519
0.98995626,0.010043708
0.005726142,0.99427384
0.9935385,0.0064615444
0.050902765,0.9490973
0.9832474,0.016752671
0.990317,0.009683084
0.9979742,0.0020258452
2.5519392e-05,0.9999744
0.5608428,0.4391572
0.9898947,0.010105325
0.9961236,0.0038763594
0.035779074,0.9642209
1.09937955e-05,0.9999889
0.99735546,0.0026445352
0.96818846,0.03181154
0.015453945,0.984546
0.9413431,0.058656804
0.0235017,0.9764983
0.99568427,0.004315709
0.96131307,0.03868697
0.7057153,0.29428476
0.077207126,0.9227929
8.367303e-06,0.9999916
0.98565733,0.01434275
0.96257657,0.03742346
0.0005172219,0.99948275
0.9927124,0.0072876043
0.0002129317,0.99978703
0.99172497,0.008275017
0.9939531,0.0060469257
0.975297,0.024702981
0.119850874,0.88014907
1.0995298e-05,0.9999889
0.9978697,0.002130276
0.9955286,0.004471426
0.997511,0.0024889745
0.02803437,0.9719656
0.9955846,0.0044154106
0.9683998,0.031600226
0.6394413,0.3605587
0.0089772465,0.99102277
0.9685197,0.031480342
0.24771214,0.75228786
0.8493277,0.15067238
2.3799013e-05,0.99997616
0.95141524,0.04858475
0.9916791,0.008320948
0.9955343,0.0044656997
0.30060592,0.69939405
0.9359285,0.06407147
0.30612463,0.69387543
0.90069807,0.099301875
0.0001884336,0.99981153
1.8523255e-05,0.9999815
2.1597149e-05,0.9999784
0.99657375,0.0034263306
0.8177819,0.18221804
0.3195351,0.68046486
0.47981793,0.5201821
1.46405555e-05,0.99998534
0.9667889,0.03321113
0.9911212,0.008878825
0.97606957,0.023930423
0.047890395,0.95210963
0.99182147,0.008178537
0.923489,0.07651101
0.41145793,0.5885421
0.94926596,0.050734103
0.99143803,0.008561972
0.010299303,0.9897007
1.0460322e-05,0.9999895
0.97884625,0.02115372
0.9912019,0.008798042
9.034602e-06,0.99999106
0.35298818,0.6470118
0.098061875,0.90193814
0.48746315,0.5125369
0.99347275,0.0065272585
2.8094917e-05,0.999972
0.58380395,0.4161961
0.39938506,0.6006149
0.39404064,0.60595936
0.38626853,0.6137315
0.83405244,0.16594757
2.1161959e-05,0.99997884
0.033124242,0.96687573
0.77721363,0.22278638
0.8194481,0.18055192
0.00019796463,0.999802
0.9970037,0.0029963267
4.3242566e-05,0.9999567
1.9184261e-05,0.9999809
0.7368196,0.26318038
0.9902259,0.009774087
0.9801837,0.019816317
0.6394075,0.36059248
0.028520077,0.9714799
0.9932127,0.0067873457
0.99209577,0.007904244
0.97703725,0.022962805
0.9976939,0.0023061514
2.0708658e-05,0.9999793
0.71728075,0.28271925
0.95757884,0.042421192
0.8887369,0.11126304
0.9716197,0.028380316
0.99597436,0.004025691
0.9975543,0.0024457083
0.9856564,0.014343692
0.18360531,0.8163947
0.65513366,0.34486637
0.95986557,0.040134307
0.9944088,0.005591162
0.11187981,0.8881202
0.45344377,0.5465563
3.67075e-05,0.9999633
0.24928252,0.75071746
1.0335554e-05,0.9999896
0.0010057496,0.99899423
0.9967324,0.0032676035
0.009471641,0.9905284
0.0029334899,0.9970665
0.016556794,0.98344314
0.78471893,0.21528105
1.2270054e-05,0.9999877
0.90688086,0.09311913
3.001269e-05,0.99996996
1.4178894e-05,0.9999859
0.99002075,0.009979263
0.9762247,0.023775246
0.9895849,0.010415131
0.8003036,0.19969639
0.36890808,0.63109195
0.9281678,0.07183222
9.472984e-06,0.9999906
1.6622871e-05,0.9999833
0.7500063,0.24999365
0.9934252,0.0065748617
0.21937117,0.7806288
0.9951151,0.004884931
0.99605846,0.003941572
0.9591185,0.04088158
0.015131539,0.9848684
0.99461854,0.00538153
1.0696841e-05,0.99998933
0.17874968,0.8212503
0.9271177,0.07288231
0.27226144,0.72773856
0.9975387,0.002461319
9.99974e-06,0.99999
0.99849206,0.0015079292
0.99590033,0.0040996824
9.903752e-05,0.99990094
0.00027640015,0.9997236
0.014662994,0.98533696
0.9208271,0.07917293
0.97118807,0.028811926
0.00014441143,0.9998555
0.19895574,0.8010443
0.6905473,0.3094527
0.9891394,0.010860576
0.99567014,0.004329871
7.852565e-06,0.9999922
0.030609611,0.9693904
0.38305095,0.616949
0.9972559,0.002744051
0.13176873,0.8682312
4.8609447e-05,0.99995136
0.8461853,0.1538147
0.0029745582,0.9970255
0.75260264,0.24739735
1.664554e-05,0.99998343
0.74277997,0.25721997
0.453988,0.54601204
0.99636555,0.0036344272
0.00885845,0.9911415
0.9857214,0.014278663
0.9295909,0.07040912
0.49258843,0.5074116
0.8910387,0.108961344
0.9965189,0.0034811937
0.9946065,0.005393564
0.10780744,0.89219254
0.92141056,0.078589454
1.4104665e-05,0.9999859
0.038117487,0.9618825
0.99277055,0.007229393
1.4021456e-05,0.999986
0.04287561,0.95712435
4.9757335e-05,0.99995023
0.9980197,0.0019802405
0.9975983,0.0024017855
0.98790294,0.012097105
0.98267764,0.01732234
0.3127625,0.6872375
0.19399068,0.8060093
0.99432164,0.0056784386
1.1343026e-05,0.99998856
0.35167208,0.64832795
0.31746846,0.6825315
0.00017160419,0.99982846
0.022321936,0.9776781
0.98466265,0.015337328
0.6560204,0.3439796
0.2447813,0.7552187
0.023983466,0.9760165
0.9320615,0.067938514
0.97810113,0.021898802
0.9968669,0.0031331026
0.4810342,0.51896584
0.5422762,0.4577238
1.4755611e-05,0.9999852
3.983979e-05,0.9999601
0.9980264,0.001973616
0.55447376,0.44552627
1.4116309e-05,0.9999859
0.24388461,0.7561154
0.85133487,0.14866512
1.23626305e-05,0.9999877
0.023403753,0.9765962
0.98737955,0.0126204165
0.009569707,0.99043024
0.9932265,0.006773497
0.4739112,0.52608883
4.5958182e-05,0.99995404
0.998454,0.0015459883
0.03874799,0.96125203
0.9850726,0.0149273975
0.002130082,0.99786985
1.5583884e-05,0.9999844
0.9384724,0.061527573
0.0006058506,0.9993941
0.6792497,0.32075027
7.1256676e-05,0.9999288
0.9931386,0.0068614
0.9290905,0.070909485
0.9899433,0.0100566475
0.05231636,0.94768363
0.16643652,0.8335635
0.9275152,0.072484784
0.025684303,0.97431564
0.9418944,0.05810553
0.001066122,0.9989339
0.92998254,0.07001746
4.226393e-05,0.99995774
0.004192569,0.99580747
0.0013156747,0.9986843
0.9924817,0.0075183185
0.2151371,0.7848629
0.6194643,0.3805357
0.0089631695,0.9910368
0.9045373,0.095462665
0.99597806,0.004021959
0.98927945,0.010720529
9.354792e-06,0.9999906
0.00033110296,0.99966896
0.99103403,0.008965948
0.9795855,0.020414475
0.87820035,0.12179967
0.91804695,0.081953
0.99031126,0.009688755
0.9966461,0.0033538758
0.9838344,0.016165627
8.798912e-06,0.99999124
0.11658351,0.88341653
0.0044073025,0.9955928
0.99815243,0.0018475915
0.00028553008,0.9997145
0.5221932,0.47780675
